TransactionID,isFraud
3818068,0.008139521
3818069,0.0041965544
3818070,0.0016254485
3818071,0.031403363
3818072,0.002678454
3818073,5.057454e-05
3818074,9.986758e-05
3818075,0.002755642
3818076,0.058190465
3818077,0.001146853
3818078,0.007207632
3818079,0.010590553
3818080,0.0025235713
3818081,9.089708e-06
3818082,0.005012423
3818083,0.0010779798
3818084,0.011908144
3818085,0.0026614964
3818086,0.0010431409
3818087,0.009221464
3818088,0.0001501739
3818089,0.014378697
3818090,0.016633183
3818091,9.5427036e-05
3818092,0.003416866
3818093,0.0005606413
3818094,0.0154957175
3818095,0.010950983
3818096,0.025625944
3818097,0.006699294
3818098,2.9802322e-08
3818099,0.00011691451
3818100,0.0
3818101,0.0046497285
3818102,0.0055911243
3818103,0.002281785
3818104,0.0030608177
3818105,0.021557242
3818106,0.00011605024
3818107,0.0023278594
3818108,0.0055731237
3818109,0.003989011
3818110,9.289384e-05
3818111,0.030952632
3818112,2.0891428e-05
3818113,0.0023477972
3818114,2.9802322e-08
3818115,0.016890436
3818116,0.00015828013
3818117,0.00020548701
3818118,7.5101852e-06
3818119,6.3985586e-05
3818120,0.004647374
3818121,0.009828776
3818122,0.013136357
3818123,0.0029589832
3818124,0.013958931
3818125,0.02120021
3818126,0.004536867
3818127,5.9604645e-08
3818128,0.0141430795
3818129,0.0011220872
3818130,2.6077032e-05
3818131,0.009416521
3818132,0.01380071
3818133,7.086992e-05
3818134,0.0013453662
3818135,0.0045133233
3818136,0.004286289
3818137,0.0
3818138,0.0036949515
3818139,2.43783e-05
3818140,5.6028366e-06
3818141,0.001866579
3818142,0.00020486116
3818143,0.00024074316
3818144,0.0051505566
3818145,0.0063512027
3818146,0.013917923
3818147,0.006257415
3818148,0.000949651
3818149,0.0019519031
3818150,0.030675977
3818151,0.0
3818152,0.0048770905
3818153,0.013749063
3818154,2.0861626e-05
3818155,0.0043874383
3818156,7.4505806e-06
3818157,0.002656728
3818158,0.011226267
3818159,0.00038990378
3818160,0.0014877319
3818161,0.00019952655
3818162,0.014860541
3818163,0.0002731681
3818164,0.0001731515
3818165,0.00016716123
3818166,0.0065953434
3818167,0.00027793646
3818168,0.0024804473
3818169,0.029961854
3818170,0.0060667098
3818171,0.0001103878
3818172,0.0
3818173,0.0070581436
3818174,0.07913789
3818175,0.00016143918
3818176,0.014139056
3818177,0.004050672
3818178,0.0031598806
3818179,0.0076892376
3818180,1.692772e-05
3818181,0.002706021
3818182,0.0037984848
3818183,0.00059458613
3818184,0.034388453
3818185,0.00012305379
3818186,0.0016010404
3818187,0.008676857
3818188,0.0032472014
3818189,3.0100346e-06
3818190,0.05007857
3818191,0.0029740632
3818192,0.0064257383
3818193,0.0056185722
3818194,0.00021517277
3818195,1.013279e-06
3818196,0.03125176
3818197,0.009871244
3818198,0.0025612712
3818199,2.9176474e-05
3818200,0.004851818
3818201,0.0005313158
3818202,0.0006811321
3818203,0.0016782582
3818204,0.011028111
3818205,0.0008996427
3818206,0.0036395192
3818207,0.0046744347
3818208,0.0
3818209,0.03846702
3818210,0.003347367
3818211,0.0059278905
3818212,0.0024634004
3818213,0.009540826
3818214,0.021244377
3818215,0.0016140044
3818216,0.010114461
3818217,0.0
3818218,0.002398014
3818219,0.015487224
3818220,0.014897585
3818221,0.029243737
3818222,0.000790596
3818223,0.015775621
3818224,0.0032641888
3818225,0.0015046597
3818226,0.021676272
3818227,0.011874437
3818228,9.712577e-05
3818229,0.01594916
3818230,0.01284793
3818231,0.0120488405
3818232,0.013613403
3818233,0.00067844987
3818234,0.00059616566
3818235,0.0042670667
3818236,0.014762044
3818237,0.0002645254
3818238,0.0017721057
3818239,6.070733e-05
3818240,0.0038475096
3818241,0.048389375
3818242,0.008111924
3818243,0.0
3818244,0.000113636255
3818245,0.009860277
3818246,0.0008700192
3818247,0.0005863309
3818248,0.0049750805
3818249,0.0017121732
3818250,2.4527311e-05
3818251,0.014389485
3818252,1.4901161e-05
3818253,0.06283912
3818254,0.00033202767
3818255,7.0899725e-05
3818256,0.01638189
3818257,0.006433785
3818258,0.00060993433
3818259,0.022612065
3818260,0.000114917755
3818261,0.000202775
3818262,0.0006765723
3818263,0.010876268
3818264,0.06693238
3818265,0.012063086
3818266,0.00059497356
3818267,7.3969364e-05
3818268,0.0020166934
3818269,0.0008700788
3818270,0.05232373
3818271,0.0
3818272,6.0886145e-05
3818273,0.00056505203
3818274,7.748604e-07
3818275,1.9967556e-06
3818276,7.3969364e-05
3818277,0.00028184056
3818278,0.00069618225
3818279,0.012029022
3818280,0.0058505237
3818281,0.018336743
3818282,0.0037250817
3818283,0.0028568804
3818284,0.0024235845
3818285,0.00063440204
3818286,4.0233135e-06
3818287,0.0052958727
3818288,0.008328825
3818289,0.000112235546
3818290,0.0
3818291,0.00011762977
3818292,0.0003799498
3818293,0.012347668
3818294,4.8339367e-05
3818295,0.0107782185
3818296,0.010082543
3818297,0.000325799
3818298,0.0005183518
3818299,0.0047901273
3818300,1.6480684e-05
3818301,0.0011436343
3818302,0.0008676946
3818303,0.00022298098
3818304,0.0037914813
3818305,0.0
3818306,0.0033412576
3818307,0.004308313
3818308,0.0048279464
3818309,0.0022017658
3818310,0.010165811
3818311,0.00055110455
3818312,0.013491154
3818313,0.002381742
3818314,0.00034618378
3818315,0.00011214614
3818316,3.0696392e-06
3818317,0.0008970201
3818318,0.006685525
3818319,0.00040242076
3818320,0.009827405
3818321,0.011527866
3818322,0.0271627
3818323,4.3153763e-05
3818324,0.00013878942
3818325,0.0022408366
3818326,5.4121017e-05
3818327,0.0015650094
3818328,0.009977967
3818329,0.00013571978
3818330,9.6946955e-05
3818331,0.0025132
3818332,0.015464306
3818333,1.6629696e-05
3818334,0.004097104
3818335,0.0034758747
3818336,0.00091964006
3818337,1.3530254e-05
3818338,0.0
3818339,0.022673458
3818340,0.019117832
3818341,0.002421081
3818342,1.4901161e-07
3818343,0.018381119
3818344,0.00020974874
3818345,4.6908855e-05
3818346,0.0049698353
3818347,0.0027180314
3818348,8.046627e-06
3818349,2.503395e-06
3818350,0.0068335235
3818351,0.002310574
3818352,0.00056928396
3818353,5.9604645e-08
3818354,0.0
3818355,0.063026816
3818356,0.00020617247
3818357,0.0013673306
3818358,0.00012773275
3818359,0.020864367
3818360,0.0226897
3818361,0.00024932623
3818362,9.346008e-05
3818363,6.4224005e-05
3818364,0.00015866756
3818365,0.0032249987
3818366,5.069375e-05
3818367,0.017369896
3818368,4.094839e-05
3818369,0.009120554
3818370,0.0033090115
3818371,5.4568052e-05
3818372,0.0103468
3818373,0.000107586384
3818374,0.013951629
3818375,0.012771249
3818376,0.0003502369
3818377,0.003905028
3818378,0.0
3818379,0.0004657209
3818380,7.596612e-05
3818381,0.0052620173
3818382,0.02116865
3818383,0.00023788214
3818384,0.0064183474
3818385,0.0048229992
3818386,0.046239167
3818387,0.00022140145
3818388,0.023239374
3818389,0.0002104044
3818390,0.0
3818391,0.0037679076
3818392,0.004900992
3818393,0.0004017949
3818394,8.317828e-05
3818395,0.00021967292
3818396,0.0002143681
3818397,0.0063703954
3818398,0.0025912225
3818399,0.0010672808
3818400,0.012635767
3818401,0.0017262995
3818402,2.1666288e-05
3818403,0.024491519
3818404,8.583069e-06
3818405,0.00018432736
3818406,0.005223483
3818407,0.00012281537
3818408,0.00018915534
3818409,0.0007276833
3818410,0.000148803
3818411,0.0009652972
3818412,0.00013777614
3818413,0.0038723648
3818414,0.0056098998
3818415,0.027901977
3818416,0.0014963448
3818417,0.009527445
3818418,6.2584877e-07
3818419,0.014061421
3818420,7.212162e-05
3818421,0.00018945336
3818422,0.043638945
3818423,8.639693e-05
3818424,5.4955482e-05
3818425,0.008239299
3818426,0.0032489896
3818427,0.0072271526
3818428,1.1920929e-07
3818429,0.019248009
3818430,0.00012782216
3818431,0.0014841855
3818432,0.028107673
3818433,0.0791792
3818434,0.022780627
3818435,0.0008673072
3818436,0.0016620457
3818437,0.009177059
3818438,4.6283007e-05
3818439,0.00064381957
3818440,0.039838284
3818441,8.568168e-05
3818442,0.00019708276
3818443,0.0039013624
3818444,0.004221946
3818445,0.00030714273
3818446,0.013047487
3818447,0.0010246336
3818448,0.0147791505
3818449,0.00012657046
3818450,0.0018994808
3818451,0.0011829436
3818452,0.0021443963
3818453,2.8342009e-05
3818454,0.018533707
3818455,8.165836e-06
3818456,0.00019228458
3818457,0.005205989
3818458,0.0005685091
3818459,2.6375055e-05
3818460,1.6629696e-05
3818461,0.015177339
3818462,0.008409411
3818463,0.024232745
3818464,0.015399963
3818465,0.0010142922
3818466,0.012126774
3818467,0.00553298
3818468,0.00072693825
3818469,0.006018132
3818470,2.0861626e-07
3818471,0.0031614006
3818472,7.304549e-05
3818473,0.0
3818474,6.67572e-06
3818475,9.7453594e-05
3818476,3.1501055e-05
3818477,0.014403313
3818478,2.7120113e-05
3818479,0.015044451
3818480,0.006751716
3818481,0.05675921
3818482,8.776784e-05
3818483,0.0
3818484,0.017094344
3818485,0.006326884
3818486,4.529953e-05
3818487,0.00046923757
3818488,0.0030956566
3818489,0.0062763095
3818490,0.0038042963
3818491,0.023423165
3818492,0.011335552
3818493,3.0964613e-05
3818494,0.0004991293
3818495,0.0012993217
3818496,0.008121103
3818497,0.0011587739
3818498,0.0039039254
3818499,0.0008802116
3818500,0.028726429
3818501,0.017918289
3818502,0.0017904639
3818503,1.8715858e-05
3818504,0.00010249019
3818505,0.027200937
3818506,9.2446804e-05
3818507,0.0014905035
3818508,0.0007585883
3818509,1.1920929e-07
3818510,0.0004390478
3818511,0.008756608
3818512,0.00434044
3818513,0.011664569
3818514,0.0035046935
3818515,0.002736628
3818516,0.0012530088
3818517,6.392598e-05
3818518,0.0036342144
3818519,0.000769645
3818520,0.0009082854
3818521,0.0011684299
3818522,0.0071983933
3818523,0.013054341
3818524,0.011534393
3818525,0.009930819
3818526,0.012386173
3818527,0.0016360283
3818528,0.00031909347
3818529,0.0
3818530,0.0008383393
3818531,3.5732985e-05
3818532,0.035662204
3818533,0.00034937263
3818534,0.036287963
3818535,4.4465065e-05
3818536,0.00094386935
3818537,0.0102315545
3818538,0.0001193881
3818539,3.874302e-07
3818540,0.0006570816
3818541,0.007686287
3818542,0.0055315793
3818543,0.017796487
3818544,0.0004937351
3818545,0.0006991923
3818546,0.013448745
3818547,0.00093466043
3818548,8.4370375e-05
3818549,1.12354755e-05
3818550,5.6028366e-06
3818551,1.7821789e-05
3818552,0.0013748109
3818553,8.314848e-05
3818554,0.0055188537
3818555,0.0025198162
3818556,2.193451e-05
3818557,0.0024906993
3818558,3.1292439e-06
3818559,0.0020526052
3818560,0.010513574
3818561,6.2674284e-05
3818562,0.00025689602
3818563,0.0026637316
3818564,0.002813965
3818565,0.0018550158
3818566,0.00028914213
3818567,0.00013422966
3818568,0.101932675
3818569,0.011978537
3818570,0.0129647255
3818571,0.008758634
3818572,0.016403854
3818573,0.0006272495
3818574,0.0001219213
3818575,0.0033252537
3818576,0.011055827
3818577,0.002146095
3818578,7.688999e-06
3818579,0.01699406
3818580,0.0057988763
3818581,0.0019636154
3818582,9.608269e-05
3818583,0.00044608116
3818584,0.00013133883
3818585,0.0
3818586,0.0029916763
3818587,0.00020208955
3818588,0.0007173121
3818589,0.0007312
3818590,4.324317e-05
3818591,0.008872449
3818592,0.011748999
3818593,0.00014466047
3818594,0.004847437
3818595,0.0006092191
3818596,2.3394823e-05
3818597,0.0002963841
3818598,0.014226437
3818599,0.017747074
3818600,0.0
3818601,1.1920929e-07
3818602,0.029283255
3818603,0.0036444962
3818604,0.00072178245
3818605,0.019069344
3818606,0.010655642
3818607,0.0070182383
3818608,0.005714625
3818609,0.011053652
3818610,6.3180923e-06
3818611,0.0004053414
3818612,0.00016272068
3818613,0.0031667054
3818614,0.005481839
3818615,0.019054592
3818616,0.009305418
3818617,0.008678019
3818618,0.018778592
3818619,0.0017685294
3818620,0.0003848374
3818621,5.352497e-05
3818622,6.0796738e-05
3818623,0.00066518784
3818624,0.030928522
3818625,0.037573516
3818626,0.0011791289
3818627,0.0070673227
3818628,0.016582847
3818629,0.011769682
3818630,0.0
3818631,0.008868456
3818632,0.00030735135
3818633,0.0002899468
3818634,0.0075716376
3818635,0.0022409558
3818636,0.018250078
3818637,0.016068965
3818638,0.0016664267
3818639,0.004527658
3818640,0.027002096
3818641,0.007139653
3818642,5.480647e-05
3818643,0.012908071
3818644,0.021442741
3818645,0.0002823472
3818646,0.0011638999
3818647,0.0030840337
3818648,0.021641195
3818649,4.529953e-05
3818650,0.0011703968
3818651,0.0
3818652,0.02796477
3818653,0.0011887848
3818654,5.6117773e-05
3818655,0.02436915
3818656,0.00011795759
3818657,0.012756795
3818658,7.772446e-05
3818659,0.004644245
3818660,0.0005390942
3818661,0.015401989
3818662,1.7881393e-07
3818663,0.0
3818664,9.414554e-05
3818665,0.01992178
3818666,0.010039091
3818667,0.0058084726
3818668,0.012683362
3818669,0.0058709085
3818670,0.012140125
3818671,0.0022907555
3818672,0.023469329
3818673,0.010731995
3818674,0.0009136498
3818675,0.0071061254
3818676,0.0029226542
3818677,6.997585e-05
3818678,0.0035016537
3818679,0.0027971864
3818680,2.2530556e-05
3818681,0.0025379658
3818682,0.006837189
3818683,0.0
3818684,0.0
3818685,0.011562079
3818686,0.00040397048
3818687,0.002967298
3818688,0.0
3818689,0.0
3818690,0.011360884
3818691,0.012407213
3818692,0.006894499
3818693,0.0075718462
3818694,0.009335965
3818695,0.023201644
3818696,0.019420534
3818697,0.008009434
3818698,0.00014299154
3818699,0.024182588
3818700,0.019126773
3818701,0.0037239194
3818702,1.7881393e-07
3818703,0.000582248
3818704,1.180172e-05
3818705,0.0018401444
3818706,5.0365925e-06
3818707,0.0006118119
3818708,0.0046914816
3818709,0.010982156
3818710,0.0028857589
3818711,1.3381243e-05
3818712,0.0
3818713,0.0023843348
3818714,0.031282395
3818715,0.00038540363
3818716,0.009381503
3818717,0.0023052394
3818718,0.016969085
3818719,0.0028145611
3818720,0.0047158003
3818721,0.000497818
3818722,0.16055965
3818723,0.009277165
3818724,0.0009972453
3818725,6.687641e-05
3818726,0.0016230643
3818727,0.0010445416
3818728,0.00024977326
3818729,0.0
3818730,6.4373016e-06
3818731,6.854534e-06
3818732,0.0057468712
3818733,0.0012591779
3818734,0.030192852
3818735,0.02665317
3818736,0.02037406
3818737,0.00057810545
3818738,0.00013515353
3818739,0.00093078613
3818740,0.002808392
3818741,0.005392164
3818742,0.0005404353
3818743,0.0021167397
3818744,5.662441e-07
3818745,0.0028464496
3818746,0.00076666474
3818747,0.0013185441
3818748,0.0015599132
3818749,0.0023587942
3818750,0.004099518
3818751,0.0
3818752,2.9802322e-08
3818753,0.00011280179
3818754,0.0002604425
3818755,0.0
3818756,0.0037575066
3818757,4.9710274e-05
3818758,0.0007826388
3818759,0.0037813783
3818760,0.0014089942
3818761,1.9162893e-05
3818762,0.00050345063
3818763,0.0012687743
3818764,6.2584877e-07
3818765,0.012470812
3818766,0.00020715594
3818767,0.0011433661
3818768,0.0037676096
3818769,1.1205673e-05
3818770,0.0
3818771,0.0076495707
3818772,0.07997882
3818773,0.0021912456
3818774,3.734231e-05
3818775,8.7201595e-05
3818776,0.01643911
3818777,0.0055250227
3818778,0.011106938
3818779,8.097291e-05
3818780,3.1977892e-05
3818781,0.010294378
3818782,0.0019014776
3818783,0.0002670586
3818784,6.017089e-05
3818785,0.0034316182
3818786,0.018936574
3818787,1.463294e-05
3818788,0.00113374
3818789,0.00096943974
3818790,0.0
3818791,6.0528517e-05
3818792,0.000788182
3818793,0.0
3818794,1.7762184e-05
3818795,2.0861626e-05
3818796,5.0127506e-05
3818797,0.0074377656
3818798,0.0012694299
3818799,0.0013714731
3818800,0.00014448166
3818801,0.0
3818802,0.0032917857
3818803,0.00013568997
3818804,5.173683e-05
3818805,2.8401613e-05
3818806,0.0025397837
3818807,0.009175748
3818808,0.00012332201
3818809,0.01968494
3818810,3.9070845e-05
3818811,0.0010434091
3818812,0.00036674738
3818813,0.015038669
3818814,0.00011500716
3818815,0.01856345
3818816,0.0033829808
3818817,1.1175871e-05
3818818,0.0040650666
3818819,0.029282719
3818820,0.011257499
3818821,0.00012335181
3818822,0.0042929947
3818823,0.013938457
3818824,0.0018517673
3818825,0.002672255
3818826,0.011194199
3818827,0.008948714
3818828,2.9802322e-08
3818829,0.019557
3818830,8.046627e-06
3818831,0.0221048
3818832,0.0017505884
3818833,0.0049215853
3818834,0.008066982
3818835,0.0
3818836,0.0030201375
3818837,0.01611346
3818838,0.00030487776
3818839,0.009104401
3818840,0.0054930747
3818841,0.012694597
3818842,0.0054470897
3818843,0.092058
3818844,0.027501196
3818845,0.06959641
3818846,0.0007866621
3818847,0.001636982
3818848,0.0001514852
3818849,8.550286e-05
3818850,0.0017026067
3818851,4.813075e-05
3818852,0.0048471093
3818853,0.0011648834
3818854,0.0011289716
3818855,0.0151721835
3818856,4.6759844e-05
3818857,0.0119333565
3818858,0.00034412742
3818859,0.0049512684
3818860,0.0025039315
3818861,0.0042384267
3818862,0.004563242
3818863,0.009245098
3818864,0.0010790527
3818865,0.007264048
3818866,0.005015701
3818867,0.004744202
3818868,0.06502232
3818869,0.0012726784
3818870,2.9802322e-08
3818871,0.0012002885
3818872,0.0027280152
3818873,0.022956342
3818874,0.008925468
3818875,0.0006970465
3818876,0.0
3818877,0.0046438575
3818878,0.0012285411
3818879,0.0030569434
3818880,0.004036963
3818881,0.019040704
3818882,0.008141488
3818883,0.04914829
3818884,0.00041127205
3818885,0.008339554
3818886,0.00016769767
3818887,2.7120113e-05
3818888,0.007076293
3818889,0.00030377507
3818890,0.005533546
3818891,0.0007714033
3818892,0.0074006915
3818893,0.0011039078
3818894,0.0059328377
3818895,0.012753695
3818896,4.7385693e-06
3818897,0.01073572
3818898,3.0040741e-05
3818899,0.006726891
3818900,0.0011262596
3818901,2.0325184e-05
3818902,0.00851655
3818903,0.014156342
3818904,0.0036604106
3818905,0.0
3818906,0.0013503432
3818907,0.0019771755
3818908,2.7477741e-05
3818909,2.759695e-05
3818910,0.007468313
3818911,0.0
3818912,0.002076745
3818913,0.017199904
3818914,4.1544437e-05
3818915,0.0009046495
3818916,0.0052360594
3818917,0.0034787655
3818918,0.0048900843
3818919,0.004306048
3818920,0.010351479
3818921,8.2582235e-05
3818922,0.0037562847
3818923,8.752942e-05
3818924,5.13494e-05
3818925,0.00067180395
3818926,0.0038031638
3818927,0.0038775206
3818928,5.170703e-05
3818929,0.0
3818930,0.0026527047
3818931,0.14987588
3818932,0.0
3818933,0.0024308562
3818934,0.003523767
3818935,0.00096932054
3818936,0.00018677115
3818937,0.0068922937
3818938,0.013389677
3818939,2.9802322e-08
3818940,0.00013452768
3818941,0.0
3818942,0.0
3818943,8.940697e-08
3818944,1.7881393e-07
3818945,0.018724859
3818946,0.028047651
3818947,0.0016334057
3818948,0.004774064
3818949,5.787611e-05
3818950,0.004329473
3818951,0.0012904704
3818952,0.0031593442
3818953,1.1920929e-07
3818954,0.009621322
3818955,0.0028324127
3818956,0.00023528934
3818957,0.0017913878
3818958,0.0
3818959,3.144145e-05
3818960,0.008053988
3818961,0.0015156269
3818962,0.00057670474
3818963,0.0063322484
3818964,0.00014939904
3818965,0.0
3818966,0.0023965538
3818967,0.0008467138
3818968,0.0019948184
3818969,0.00082850456
3818970,0.020302385
3818971,0.0006136596
3818972,0.0083091855
3818973,0.01550892
3818974,0.0003978908
3818975,0.0024870038
3818976,0.00017550588
3818977,0.00083673
3818978,0.025588661
3818979,6.1929226e-05
3818980,0.008429974
3818981,0.0
3818982,0.03080514
3818983,0.009397477
3818984,0.000111192465
3818985,0.00414595
3818986,0.0057370067
3818987,0.00037899613
3818988,0.0006220341
3818989,0.007921845
3818990,2.1159649e-05
3818991,0.0
3818992,0.0013125837
3818993,1.8328428e-05
3818994,0.036529094
