TransactionID,isFraud
3856503,0.5
3856504,0.5
3856505,0.5
3856506,0.5
3856507,0.5
3856508,0.5
3856509,0.5
3856510,0.5
3856511,0.5
3856512,0.5
3856513,0.5
3856514,0.5
3856515,0.5
3856516,0.5
3856517,0.5
3856518,0.5
3856519,0.5
3856520,0.5
3856521,0.5
3856522,0.5
3856523,0.5
3856524,0.5
3856525,0.5
3856526,0.5
3856527,0.5
3856528,0.5
3856529,0.5
3856530,0.5
3856531,0.5
3856532,0.5
3856533,0.5
3856534,0.5
3856535,0.5
3856536,0.5
3856537,0.5
3856538,0.5
3856539,0.5
3856540,0.5
3856541,0.5
3856542,0.5
3856543,0.5
3856544,0.5
3856545,0.5
3856546,0.5
3856547,0.5
3856548,0.5
3856549,0.5
3856550,0.5
3856551,0.5
3856552,0.5
3856553,0.5
3856554,0.5
3856555,0.5
3856556,0.5
3856557,0.5
3856558,0.5
3856559,0.5
3856560,0.5
3856561,0.5
3856562,0.5
3856563,0.5
3856564,0.5
3856565,0.5
3856566,0.5
3856567,0.5
3856568,0.5
3856569,0.5
3856570,0.5
3856571,0.5
3856572,0.5
3856573,0.5
3856574,0.5
3856575,0.5
3856576,0.5
3856577,0.5
3856578,0.5
3856579,0.5
3856580,0.5
3856581,0.5
3856582,0.5
3856583,0.5
3856584,0.5
3856585,0.5
3856586,0.5
3856587,0.5
3856588,0.5
3856589,0.5
3856590,0.5
3856591,0.5
3856592,0.5
3856593,0.5
3856594,0.5
3856595,0.5
3856596,0.5
3856597,0.5
3856598,0.5
3856599,0.5
3856600,0.5
3856601,0.5
3856602,0.5
3856603,0.5
3856604,0.5
3856605,0.5
3856606,0.5
3856607,0.5
3856608,0.5
3856609,0.5
3856610,0.5
3856611,0.5
3856612,0.5
3856613,0.5
3856614,0.5
3856615,0.5
3856616,0.5
3856617,0.5
3856618,0.5
3856619,0.5
3856620,0.5
3856621,0.5
3856622,0.5
3856623,0.5
3856624,0.5
3856625,0.5
3856626,0.5
3856627,0.5
3856628,0.5
3856629,0.5
3856630,0.5
3856631,0.5
3856632,0.5
3856633,0.5
3856634,0.5
3856635,0.5
3856636,0.5
3856637,0.5
3856638,0.5
3856639,0.5
3856640,0.5
3856641,0.5
3856642,0.5
3856643,0.5
3856644,0.5
3856645,0.5
3856646,0.5
3856647,0.5
3856648,0.5
3856649,0.5
3856650,0.5
3856651,0.5
3856652,0.5
3856653,0.5
3856654,0.5
3856655,0.5
3856656,0.5
3856657,0.5
3856658,0.5
3856659,0.5
3856660,0.5
3856661,0.5
3856662,0.5
3856663,0.5
3856664,0.5
3856665,0.5
3856666,0.5
3856667,0.5
3856668,0.5
3856669,0.5
3856670,0.5
3856671,0.5
3856672,0.5
3856673,0.5
3856674,0.5
3856675,0.5
3856676,0.5
3856677,0.5
3856678,0.5
3856679,0.5
3856680,0.5
3856681,0.5
3856682,0.5
3856683,0.5
3856684,0.5
3856685,0.5
3856686,0.5
3856687,0.5
3856688,0.5
3856689,0.5
3856690,0.5
3856691,0.5
3856692,0.5
3856693,0.5
3856694,0.5
3856695,0.5
3856696,0.5
3856697,0.5
3856698,0.5
3856699,0.5
3856700,0.5
3856701,0.5
3856702,0.5
3856703,0.5
3856704,0.5
3856705,0.5
3856706,0.5
3856707,0.5
3856708,0.5
3856709,0.5
3856710,0.5
3856711,0.5
3856712,0.5
3856713,0.5
3856714,0.5
3856715,0.5
3856716,0.5
3856717,0.5
3856718,0.5
3856719,0.5
3856720,0.5
3856721,0.5
3856722,0.5
3856723,0.5
3856724,0.5
3856725,0.5
3856726,0.5
3856727,0.5
3856728,0.5
3856729,0.5
3856730,0.5
3856731,0.5
3856732,0.5
3856733,0.5
3856734,0.5
3856735,0.5
3856736,0.5
3856737,0.5
3856738,0.5
3856739,0.5
3856740,0.5
3856741,0.5
3856742,0.5
3856743,0.5
3856744,0.5
3856745,0.5
3856746,0.5
3856747,0.5
3856748,0.5
3856749,0.5
3856750,0.5
3856751,0.5
3856752,0.5
3856753,0.5
3856754,0.5
3856755,0.5
3856756,0.5
3856757,0.5
3856758,0.5
3856759,0.5
3856760,0.5
3856761,0.5
3856762,0.5
3856763,0.5
3856764,0.5
3856765,0.5
3856766,0.5
3856767,0.5
3856768,0.5
3856769,0.5
3856770,0.5
3856771,0.5
3856772,0.5
3856773,0.5
3856774,0.5
3856775,0.5
3856776,0.5
3856777,0.5
3856778,0.5
3856779,0.5
3856780,0.5
3856781,0.5
3856782,0.5
3856783,0.5
3856784,0.5
3856785,0.5
3856786,0.5
3856787,0.5
3856788,0.5
3856789,0.5
3856790,0.5
3856791,0.5
3856792,0.5
3856793,0.5
3856794,0.5
3856795,0.5
3856796,0.5
3856797,0.5
3856798,0.5
3856799,0.5
3856800,0.5
3856801,0.5
3856802,0.5
3856803,0.5
3856804,0.5
3856805,0.5
3856806,0.5
3856807,0.5
3856808,0.5
3856809,0.5
3856810,0.5
3856811,0.5
3856812,0.5
3856813,0.5
3856814,0.5
3856815,0.5
3856816,0.5
3856817,0.5
3856818,0.5
3856819,0.5
3856820,0.5
3856821,0.5
3856822,0.5
3856823,0.5
3856824,0.5
3856825,0.5
3856826,0.5
3856827,0.5
3856828,0.5
3856829,0.5
3856830,0.5
3856831,0.5
3856832,0.5
3856833,0.5
3856834,0.5
3856835,0.5
3856836,0.5
3856837,0.5
3856838,0.5
3856839,0.5
3856840,0.5
3856841,0.5
3856842,0.5
3856843,0.5
3856844,0.5
3856845,0.5
3856846,0.5
3856847,0.5
3856848,0.5
3856849,0.5
3856850,0.5
3856851,0.5
3856852,0.5
3856853,0.5
3856854,0.5
3856855,0.5
3856856,0.5
3856857,0.5
3856858,0.5
3856859,0.5
3856860,0.5
3856861,0.5
3856862,0.5
3856863,0.5
3856864,0.5
3856865,0.5
3856866,0.5
3856867,0.5
3856868,0.5
3856869,0.5
3856870,0.5
3856871,0.5
3856872,0.5
3856873,0.5
3856874,0.5
3856875,0.5
3856876,0.5
3856877,0.5
3856878,0.5
3856879,0.5
3856880,0.5
3856881,0.5
3856882,0.5
3856883,0.5
3856884,0.5
3856885,0.5
3856886,0.5
3856887,0.5
3856888,0.5
3856889,0.5
3856890,0.5
3856891,0.5
3856892,0.5
3856893,0.5
3856894,0.5
3856895,0.5
3856896,0.5
3856897,0.5
3856898,0.5
3856899,0.5
3856900,0.5
3856901,0.5
3856902,0.5
3856903,0.5
3856904,0.5
3856905,0.5
3856906,0.5
3856907,0.5
3856908,0.5
3856909,0.5
3856910,0.5
3856911,0.5
3856912,0.5
3856913,0.5
3856914,0.5
3856915,0.5
3856916,0.5
3856917,0.5
3856918,0.5
3856919,0.5
3856920,0.5
3856921,0.5
3856922,0.5
3856923,0.5
3856924,0.5
3856925,0.5
3856926,0.5
3856927,0.5
3856928,0.5
3856929,0.5
3856930,0.5
3856931,0.5
3856932,0.5
3856933,0.5
3856934,0.5
3856935,0.5
3856936,0.5
3856937,0.5
3856938,0.5
3856939,0.5
3856940,0.5
3856941,0.5
3856942,0.5
3856943,0.5
3856944,0.5
3856945,0.5
3856946,0.5
3856947,0.5
3856948,0.5
3856949,0.5
3856950,0.5
3856951,0.5
3856952,0.5
3856953,0.5
3856954,0.5
3856955,0.5
3856956,0.5
3856957,0.5
3856958,0.5
3856959,0.5
3856960,0.5
3856961,0.5
3856962,0.5
3856963,0.5
3856964,0.5
3856965,0.5
3856966,0.5
3856967,0.5
3856968,0.5
3856969,0.5
3856970,0.5
3856971,0.5
3856972,0.5
3856973,0.5
3856974,0.5
3856975,0.5
3856976,0.5
3856977,0.5
3856978,0.5
3856979,0.5
3856980,0.5
3856981,0.5
3856982,0.5
3856983,0.5
3856984,0.5
3856985,0.5
3856986,0.5
3856987,0.5
3856988,0.5
3856989,0.5
3856990,0.5
3856991,0.5
3856992,0.5
3856993,0.5
3856994,0.5
3856995,0.5
3856996,0.5
3856997,0.5
3856998,0.5
3856999,0.5
3857000,0.5
3857001,0.5
3857002,0.5
3857003,0.5
3857004,0.5
3857005,0.5
3857006,0.5
3857007,0.5
3857008,0.5
3857009,0.5
3857010,0.5
3857011,0.5
3857012,0.5
3857013,0.5
3857014,0.5
3857015,0.5
3857016,0.5
3857017,0.5
3857018,0.5
3857019,0.5
3857020,0.5
3857021,0.5
3857022,0.5
3857023,0.5
3857024,0.5
3857025,0.5
3857026,0.5
3857027,0.5
3857028,0.5
3857029,0.5
3857030,0.5
3857031,0.5
3857032,0.5
3857033,0.5
3857034,0.5
3857035,0.5
3857036,0.5
3857037,0.5
3857038,0.5
3857039,0.5
3857040,0.5
3857041,0.5
3857042,0.5
3857043,0.5
3857044,0.5
3857045,0.5
3857046,0.5
3857047,0.5
3857048,0.5
3857049,0.5
3857050,0.5
3857051,0.5
3857052,0.5
3857053,0.5
3857054,0.5
3857055,0.5
3857056,0.5
3857057,0.5
3857058,0.5
3857059,0.5
3857060,0.5
3857061,0.5
3857062,0.5
3857063,0.5
3857064,0.5
3857065,0.5
3857066,0.5
3857067,0.5
3857068,0.5
3857069,0.5
3857070,0.5
3857071,0.5
3857072,0.5
3857073,0.5
3857074,0.5
3857075,0.5
3857076,0.5
3857077,0.5
3857078,0.5
3857079,0.5
3857080,0.5
3857081,0.5
3857082,0.5
3857083,0.5
3857084,0.5
3857085,0.5
3857086,0.5
3857087,0.5
3857088,0.5
3857089,0.5
3857090,0.5
3857091,0.5
3857092,0.5
3857093,0.5
3857094,0.5
3857095,0.5
3857096,0.5
3857097,0.5
3857098,0.5
3857099,0.5
3857100,0.5
3857101,0.5
3857102,0.5
3857103,0.5
3857104,0.5
3857105,0.5
3857106,0.5
3857107,0.5
3857108,0.5
3857109,0.5
3857110,0.5
3857111,0.5
3857112,0.5
3857113,0.5
3857114,0.5
3857115,0.5
3857116,0.5
3857117,0.5
3857118,0.5
3857119,0.5
3857120,0.5
3857121,0.5
3857122,0.5
3857123,0.5
3857124,0.5
3857125,0.5
3857126,0.5
3857127,0.5
3857128,0.5
3857129,0.5
3857130,0.5
3857131,0.5
3857132,0.5
3857133,0.5
3857134,0.5
3857135,0.5
3857136,0.5
3857137,0.5
3857138,0.5
3857139,0.5
3857140,0.5
3857141,0.5
3857142,0.5
3857143,0.5
3857144,0.5
3857145,0.5
3857146,0.5
3857147,0.5
3857148,0.5
3857149,0.5
3857150,0.5
3857151,0.5
3857152,0.5
3857153,0.5
3857154,0.5
3857155,0.5
3857156,0.5
3857157,0.5
3857158,0.5
3857159,0.5
3857160,0.5
3857161,0.5
3857162,0.5
3857163,0.5
3857164,0.5
3857165,0.5
3857166,0.5
3857167,0.5
3857168,0.5
3857169,0.5
3857170,0.5
3857171,0.5
3857172,0.5
3857173,0.5
3857174,0.5
3857175,0.5
3857176,0.5
3857177,0.5
3857178,0.5
3857179,0.5
3857180,0.5
3857181,0.5
3857182,0.5
3857183,0.5
3857184,0.5
3857185,0.5
3857186,0.5
3857187,0.5
3857188,0.5
3857189,0.5
3857190,0.5
3857191,0.5
3857192,0.5
3857193,0.5
3857194,0.5
3857195,0.5
3857196,0.5
3857197,0.5
3857198,0.5
3857199,0.5
3857200,0.5
3857201,0.5
3857202,0.5
3857203,0.5
3857204,0.5
3857205,0.5
3857206,0.5
3857207,0.5
3857208,0.5
3857209,0.5
3857210,0.5
3857211,0.5
3857212,0.5
3857213,0.5
3857214,0.5
3857215,0.5
3857216,0.5
3857217,0.5
3857218,0.5
3857219,0.5
3857220,0.5
3857221,0.5
3857222,0.5
3857223,0.5
3857224,0.5
3857225,0.5
3857226,0.5
3857227,0.5
3857228,0.5
3857229,0.5
3857230,0.5
3857231,0.5
3857232,0.5
3857233,0.5
3857234,0.5
3857235,0.5
3857236,0.5
3857237,0.5
3857238,0.5
3857239,0.5
3857240,0.5
3857241,0.5
3857242,0.5
3857243,0.5
3857244,0.5
3857245,0.5
3857246,0.5
3857247,0.5
3857248,0.5
3857249,0.5
3857250,0.5
3857251,0.5
3857252,0.5
3857253,0.5
3857254,0.5
3857255,0.5
3857256,0.5
3857257,0.5
3857258,0.5
3857259,0.5
3857260,0.5
3857261,0.5
3857262,0.5
3857263,0.5
3857264,0.5
3857265,0.5
3857266,0.5
3857267,0.5
3857268,0.5
3857269,0.5
3857270,0.5
3857271,0.5
3857272,0.5
3857273,0.5
3857274,0.5
3857275,0.5
3857276,0.5
3857277,0.5
3857278,0.5
3857279,0.5
3857280,0.5
3857281,0.5
3857282,0.5
3857283,0.5
3857284,0.5
3857285,0.5
3857286,0.5
3857287,0.5
3857288,0.5
3857289,0.5
3857290,0.5
3857291,0.5
3857292,0.5
3857293,0.5
3857294,0.5
3857295,0.5
3857296,0.5
3857297,0.5
3857298,0.5
3857299,0.5
3857300,0.5
3857301,0.5
3857302,0.5
3857303,0.5
3857304,0.5
3857305,0.5
3857306,0.5
3857307,0.5
3857308,0.5
3857309,0.5
3857310,0.5
3857311,0.5
3857312,0.5
3857313,0.5
3857314,0.5
3857315,0.5
3857316,0.5
3857317,0.5
3857318,0.5
3857319,0.5
3857320,0.5
3857321,0.5
3857322,0.5
3857323,0.5
3857324,0.5
3857325,0.5
3857326,0.5
3857327,0.5
3857328,0.5
3857329,0.5
3857330,0.5
3857331,0.5
3857332,0.5
3857333,0.5
3857334,0.5
3857335,0.5
3857336,0.5
3857337,0.5
3857338,0.5
3857339,0.5
3857340,0.5
3857341,0.5
3857342,0.5
3857343,0.5
3857344,0.5
3857345,0.5
3857346,0.5
3857347,0.5
3857348,0.5
3857349,0.5
3857350,0.5
3857351,0.5
3857352,0.5
3857353,0.5
3857354,0.5
3857355,0.5
3857356,0.5
3857357,0.5
3857358,0.5
3857359,0.5
3857360,0.5
3857361,0.5
3857362,0.5
3857363,0.5
3857364,0.5
3857365,0.5
3857366,0.5
3857367,0.5
3857368,0.5
3857369,0.5
3857370,0.5
3857371,0.5
3857372,0.5
3857373,0.5
3857374,0.5
3857375,0.5
3857376,0.5
3857377,0.5
3857378,0.5
3857379,0.5
3857380,0.5
3857381,0.5
3857382,0.5
3857383,0.5
3857384,0.5
3857385,0.5
3857386,0.5
3857387,0.5
3857388,0.5
3857389,0.5
3857390,0.5
3857391,0.5
3857392,0.5
3857393,0.5
3857394,0.5
3857395,0.5
3857396,0.5
3857397,0.5
3857398,0.5
3857399,0.5
3857400,0.5
3857401,0.5
3857402,0.5
3857403,0.5
3857404,0.5
3857405,0.5
3857406,0.5
3857407,0.5
3857408,0.5
3857409,0.5
3857410,0.5
3857411,0.5
3857412,0.5
3857413,0.5
3857414,0.5
3857415,0.5
3857416,0.5
3857417,0.5
3857418,0.5
3857419,0.5
3857420,0.5
3857421,0.5
3857422,0.5
3857423,0.5
3857424,0.5
3857425,0.5
3857426,0.5
3857427,0.5
3857428,0.5
3857429,0.5
3857430,0.5
3857431,0.5
3857432,0.5
3857433,0.5
3857434,0.5
3857435,0.5
3857436,0.5
3857437,0.5
3857438,0.5
3857439,0.5
3857440,0.5
3857441,0.5
3857442,0.5
3857443,0.5
3857444,0.5
3857445,0.5
3857446,0.5
3857447,0.5
3857448,0.5
3857449,0.5
3857450,0.5
3857451,0.5
3857452,0.5
3857453,0.5
3857454,0.5
3857455,0.5
3857456,0.5
3857457,0.5
3857458,0.5
3857459,0.5
3857460,0.5
3857461,0.5
3857462,0.5
3857463,0.5
3857464,0.5
3857465,0.5
3857466,0.5
3857467,0.5
3857468,0.5
3857469,0.5
3857470,0.5
3857471,0.5
3857472,0.5
3857473,0.5
3857474,0.5
3857475,0.5
3857476,0.5
3857477,0.5
3857478,0.5
3857479,0.5
3857480,0.5
3857481,0.5
3857482,0.5
3857483,0.5
3857484,0.5
3857485,0.5
3857486,0.5
3857487,0.5
3857488,0.5
3857489,0.5
3857490,0.5
3857491,0.5
3857492,0.5
3857493,0.5
3857494,0.5
3857495,0.5
3857496,0.5
3857497,0.5
3857498,0.5
3857499,0.5
3857500,0.5
3857501,0.5
3857502,0.5
3857503,0.5
3857504,0.5
3857505,0.5
3857506,0.5
3857507,0.5
3857508,0.5
3857509,0.5
3857510,0.5
3857511,0.5
3857512,0.5
3857513,0.5
3857514,0.5
3857515,0.5
3857516,0.5
3857517,0.5
3857518,0.5
3857519,0.5
3857520,0.5
3857521,0.5
3857522,0.5
3857523,0.5
3857524,0.5
3857525,0.5
3857526,0.5
3857527,0.5
3857528,0.5
3857529,0.5
3857530,0.5
3857531,0.5
3857532,0.5
3857533,0.5
3857534,0.5
3857535,0.5
3857536,0.5
3857537,0.5
3857538,0.5
3857539,0.5
3857540,0.5
3857541,0.5
3857542,0.5
3857543,0.5
3857544,0.5
3857545,0.5
3857546,0.5
3857547,0.5
3857548,0.5
3857549,0.5
3857550,0.5
3857551,0.5
3857552,0.5
3857553,0.5
3857554,0.5
3857555,0.5
3857556,0.5
3857557,0.5
3857558,0.5
3857559,0.5
3857560,0.5
3857561,0.5
3857562,0.5
3857563,0.5
3857564,0.5
3857565,0.5
3857566,0.5
3857567,0.5
3857568,0.5
3857569,0.5
3857570,0.5
3857571,0.5
3857572,0.5
3857573,0.5
3857574,0.5
3857575,0.5
3857576,0.5
3857577,0.5
3857578,0.5
3857579,0.5
3857580,0.5
3857581,0.5
3857582,0.5
3857583,0.5
3857584,0.5
3857585,0.5
3857586,0.5
3857587,0.5
3857588,0.5
3857589,0.5
3857590,0.5
3857591,0.5
3857592,0.5
3857593,0.5
3857594,0.5
3857595,0.5
3857596,0.5
3857597,0.5
3857598,0.5
3857599,0.5
3857600,0.5
3857601,0.5
3857602,0.5
3857603,0.5
3857604,0.5
3857605,0.5
3857606,0.5
3857607,0.5
3857608,0.5
3857609,0.5
3857610,0.5
3857611,0.5
3857612,0.5
3857613,0.5
3857614,0.5
3857615,0.5
3857616,0.5
3857617,0.5
3857618,0.5
3857619,0.5
3857620,0.5
3857621,0.5
3857622,0.5
3857623,0.5
3857624,0.5
3857625,0.5
3857626,0.5
3857627,0.5
3857628,0.5
3857629,0.5
3857630,0.5
3857631,0.5
3857632,0.5
3857633,0.5
3857634,0.5
3857635,0.5
3857636,0.5
3857637,0.5
3857638,0.5
3857639,0.5
3857640,0.5
3857641,0.5
3857642,0.5
3857643,0.5
3857644,0.5
3857645,0.5
3857646,0.5
3857647,0.5
3857648,0.5
3857649,0.5
3857650,0.5
3857651,0.5
3857652,0.5
3857653,0.5
3857654,0.5
3857655,0.5
3857656,0.5
3857657,0.5
3857658,0.5
3857659,0.5
3857660,0.5
3857661,0.5
3857662,0.5
3857663,0.5
3857664,0.5
3857665,0.5
3857666,0.5
3857667,0.5
3857668,0.5
3857669,0.5
3857670,0.5
3857671,0.5
3857672,0.5
3857673,0.5
3857674,0.5
3857675,0.5
3857676,0.5
3857677,0.5
3857678,0.5
3857679,0.5
3857680,0.5
3857681,0.5
3857682,0.5
3857683,0.5
3857684,0.5
3857685,0.5
3857686,0.5
3857687,0.5
3857688,0.5
3857689,0.5
3857690,0.5
3857691,0.5
3857692,0.5
3857693,0.5
3857694,0.5
3857695,0.5
3857696,0.5
3857697,0.5
3857698,0.5
3857699,0.5
3857700,0.5
3857701,0.5
3857702,0.5
3857703,0.5
3857704,0.5
3857705,0.5
3857706,0.5
3857707,0.5
3857708,0.5
3857709,0.5
3857710,0.5
3857711,0.5
3857712,0.5
3857713,0.5
3857714,0.5
3857715,0.5
3857716,0.5
3857717,0.5
3857718,0.5
3857719,0.5
3857720,0.5
3857721,0.5
3857722,0.5
3857723,0.5
3857724,0.5
3857725,0.5
3857726,0.5
3857727,0.5
3857728,0.5
3857729,0.5
3857730,0.5
3857731,0.5
3857732,0.5
3857733,0.5
3857734,0.5
3857735,0.5
3857736,0.5
3857737,0.5
3857738,0.5
3857739,0.5
3857740,0.5
3857741,0.5
3857742,0.5
3857743,0.5
3857744,0.5
3857745,0.5
3857746,0.5
3857747,0.5
3857748,0.5
3857749,0.5
3857750,0.5
3857751,0.5
3857752,0.5
3857753,0.5
3857754,0.5
3857755,0.5
3857756,0.5
3857757,0.5
3857758,0.5
3857759,0.5
3857760,0.5
3857761,0.5
3857762,0.5
3857763,0.5
3857764,0.5
3857765,0.5
3857766,0.5
3857767,0.5
3857768,0.5
3857769,0.5
3857770,0.5
3857771,0.5
3857772,0.5
3857773,0.5
3857774,0.5
3857775,0.5
3857776,0.5
3857777,0.5
3857778,0.5
3857779,0.5
3857780,0.5
3857781,0.5
3857782,0.5
3857783,0.5
3857784,0.5
3857785,0.5
3857786,0.5
3857787,0.5
3857788,0.5
3857789,0.5
3857790,0.5
3857791,0.5
3857792,0.5
3857793,0.5
3857794,0.5
3857795,0.5
3857796,0.5
3857797,0.5
3857798,0.5
3857799,0.5
3857800,0.5
3857801,0.5
3857802,0.5
3857803,0.5
3857804,0.5
3857805,0.5
3857806,0.5
3857807,0.5
3857808,0.5
3857809,0.5
3857810,0.5
3857811,0.5
3857812,0.5
3857813,0.5
3857814,0.5
3857815,0.5
3857816,0.5
3857817,0.5
3857818,0.5
3857819,0.5
3857820,0.5
3857821,0.5
3857822,0.5
3857823,0.5
3857824,0.5
3857825,0.5
3857826,0.5
3857827,0.5
3857828,0.5
3857829,0.5
3857830,0.5
3857831,0.5
3857832,0.5
3857833,0.5
3857834,0.5
3857835,0.5
3857836,0.5
3857837,0.5
3857838,0.5
3857839,0.5
3857840,0.5
3857841,0.5
3857842,0.5
3857843,0.5
3857844,0.5
3857845,0.5
3857846,0.5
3857847,0.5
3857848,0.5
3857849,0.5
3857850,0.5
3857851,0.5
3857852,0.5
3857853,0.5
3857854,0.5
3857855,0.5
3857856,0.5
3857857,0.5
3857858,0.5
3857859,0.5
3857860,0.5
3857861,0.5
3857862,0.5
3857863,0.5
3857864,0.5
3857865,0.5
3857866,0.5
3857867,0.5
3857868,0.5
3857869,0.5
3857870,0.5
3857871,0.5
3857872,0.5
3857873,0.5
3857874,0.5
3857875,0.5
3857876,0.5
3857877,0.5
3857878,0.5
3857879,0.5
3857880,0.5
3857881,0.5
3857882,0.5
3857883,0.5
3857884,0.5
3857885,0.5
3857886,0.5
3857887,0.5
3857888,0.5
3857889,0.5
3857890,0.5
3857891,0.5
3857892,0.5
3857893,0.5
3857894,0.5
3857895,0.5
3857896,0.5
3857897,0.5
3857898,0.5
3857899,0.5
3857900,0.5
3857901,0.5
3857902,0.5
3857903,0.5
3857904,0.5
3857905,0.5
3857906,0.5
3857907,0.5
3857908,0.5
3857909,0.5
3857910,0.5
3857911,0.5
3857912,0.5
3857913,0.5
3857914,0.5
3857915,0.5
3857916,0.5
3857917,0.5
3857918,0.5
3857919,0.5
3857920,0.5
3857921,0.5
3857922,0.5
3857923,0.5
3857924,0.5
3857925,0.5
3857926,0.5
3857927,0.5
3857928,0.5
3857929,0.5
3857930,0.5
3857931,0.5
3857932,0.5
3857933,0.5
3857934,0.5
3857935,0.5
3857936,0.5
3857937,0.5
3857938,0.5
3857939,0.5
3857940,0.5
3857941,0.5
3857942,0.5
3857943,0.5
3857944,0.5
3857945,0.5
3857946,0.5
3857947,0.5
3857948,0.5
3857949,0.5
3857950,0.5
3857951,0.5
3857952,0.5
3857953,0.5
3857954,0.5
3857955,0.5
3857956,0.5
3857957,0.5
3857958,0.5
3857959,0.5
3857960,0.5
3857961,0.5
3857962,0.5
3857963,0.5
3857964,0.5
3857965,0.5
3857966,0.5
3857967,0.5
3857968,0.5
3857969,0.5
3857970,0.5
3857971,0.5
3857972,0.5
3857973,0.5
3857974,0.5
3857975,0.5
3857976,0.5
3857977,0.5
3857978,0.5
3857979,0.5
3857980,0.5
3857981,0.5
3857982,0.5
3857983,0.5
3857984,0.5
3857985,0.5
3857986,0.5
3857987,0.5
3857988,0.5
3857989,0.5
3857990,0.5
3857991,0.5
3857992,0.5
3857993,0.5
3857994,0.5
3857995,0.5
3857996,0.5
3857997,0.5
3857998,0.5
3857999,0.5
3858000,0.5
3858001,0.5
3858002,0.5
3858003,0.5
3858004,0.5
3858005,0.5
3858006,0.5
3858007,0.5
3858008,0.5
3858009,0.5
3858010,0.5
3858011,0.5
3858012,0.5
3858013,0.5
3858014,0.5
3858015,0.5
3858016,0.5
3858017,0.5
3858018,0.5
3858019,0.5
3858020,0.5
3858021,0.5
3858022,0.5
3858023,0.5
3858024,0.5
3858025,0.5
3858026,0.5
3858027,0.5
3858028,0.5
3858029,0.5
3858030,0.5
3858031,0.5
3858032,0.5
3858033,0.5
3858034,0.5
3858035,0.5
3858036,0.5
3858037,0.5
3858038,0.5
3858039,0.5
3858040,0.5
3858041,0.5
3858042,0.5
3858043,0.5
3858044,0.5
3858045,0.5
3858046,0.5
3858047,0.5
3858048,0.5
3858049,0.5
3858050,0.5
3858051,0.5
3858052,0.5
3858053,0.5
3858054,0.5
3858055,0.5
3858056,0.5
3858057,0.5
3858058,0.5
3858059,0.5
3858060,0.5
3858061,0.5
3858062,0.5
3858063,0.5
3858064,0.5
3858065,0.5
3858066,0.5
3858067,0.5
3858068,0.5
3858069,0.5
3858070,0.5
3858071,0.5
3858072,0.5
3858073,0.5
3858074,0.5
3858075,0.5
3858076,0.5
3858077,0.5
3858078,0.5
3858079,0.5
3858080,0.5
3858081,0.5
3858082,0.5
3858083,0.5
3858084,0.5
3858085,0.5
3858086,0.5
3858087,0.5
3858088,0.5
3858089,0.5
3858090,0.5
3858091,0.5
3858092,0.5
3858093,0.5
3858094,0.5
3858095,0.5
3858096,0.5
3858097,0.5
3858098,0.5
3858099,0.5
3858100,0.5
3858101,0.5
3858102,0.5
3858103,0.5
3858104,0.5
3858105,0.5
3858106,0.5
3858107,0.5
3858108,0.5
3858109,0.5
3858110,0.5
3858111,0.5
3858112,0.5
3858113,0.5
3858114,0.5
3858115,0.5
3858116,0.5
3858117,0.5
3858118,0.5
3858119,0.5
3858120,0.5
3858121,0.5
3858122,0.5
3858123,0.5
3858124,0.5
3858125,0.5
3858126,0.5
3858127,0.5
3858128,0.5
3858129,0.5
3858130,0.5
3858131,0.5
3858132,0.5
3858133,0.5
3858134,0.5
3858135,0.5
3858136,0.5
3858137,0.5
3858138,0.5
3858139,0.5
3858140,0.5
3858141,0.5
3858142,0.5
3858143,0.5
3858144,0.5
3858145,0.5
3858146,0.5
3858147,0.5
3858148,0.5
3858149,0.5
3858150,0.5
3858151,0.5
3858152,0.5
3858153,0.5
3858154,0.5
3858155,0.5
3858156,0.5
3858157,0.5
3858158,0.5
3858159,0.5
3858160,0.5
3858161,0.5
3858162,0.5
3858163,0.5
3858164,0.5
3858165,0.5
3858166,0.5
3858167,0.5
3858168,0.5
3858169,0.5
3858170,0.5
3858171,0.5
3858172,0.5
3858173,0.5
3858174,0.5
3858175,0.5
3858176,0.5
3858177,0.5
3858178,0.5
3858179,0.5
3858180,0.5
3858181,0.5
3858182,0.5
3858183,0.5
3858184,0.5
3858185,0.5
3858186,0.5
3858187,0.5
3858188,0.5
3858189,0.5
3858190,0.5
3858191,0.5
3858192,0.5
3858193,0.5
3858194,0.5
3858195,0.5
3858196,0.5
3858197,0.5
3858198,0.5
3858199,0.5
3858200,0.5
3858201,0.5
3858202,0.5
3858203,0.5
3858204,0.5
3858205,0.5
3858206,0.5
3858207,0.5
3858208,0.5
3858209,0.5
3858210,0.5
3858211,0.5
3858212,0.5
3858213,0.5
3858214,0.5
3858215,0.5
3858216,0.5
3858217,0.5
3858218,0.5
3858219,0.5
3858220,0.5
3858221,0.5
3858222,0.5
3858223,0.5
3858224,0.5
3858225,0.5
3858226,0.5
3858227,0.5
3858228,0.5
3858229,0.5
3858230,0.5
3858231,0.5
3858232,0.5
3858233,0.5
3858234,0.5
3858235,0.5
3858236,0.5
3858237,0.5
3858238,0.5
3858239,0.5
3858240,0.5
3858241,0.5
3858242,0.5
3858243,0.5
3858244,0.5
3858245,0.5
3858246,0.5
3858247,0.5
3858248,0.5
3858249,0.5
3858250,0.5
